,Unnamed: 0,age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,default_no,default_unknown,default_yes,contact_cellular,contact_telephone,poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,marital_divorced,marital_married,marital_single,marital_unknown,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,loan_no,loan_unknown,loan_yes,housing_no,housing_unknown,housing_yes,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
7453,7453,0.12345679012345677,0.04527043126042411,0.0,0.16666666666666666,0.10416666666666674,0.0,0.8117154811715479,0.055996372704602115,0.4257088846880883,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6896,6896,0.2222222222222222,0.09697402906838218,0.0,0.16666666666666666,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13965087281795513,0.512287334593573,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7747,7747,0.08641975308641975,0.024779604479390042,0.0,0.16666666666666666,0.0,0.06936866718627499,0.8786610878661085,0.0308320108818862,0.20378071833648195,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7403,7403,0.012345679012345678,0.15248987371932332,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5399,5399,0.13580246913580246,0.3257088396473672,0.21052631578947367,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5147,5147,0.13580246913580246,0.17107457707886586,0.02631578947368421,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1790,1790,0.1728395061728395,0.02954491303311889,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5742,5742,0.3333333333333333,0.1072194424588992,0.13157894736842105,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9811834051235548,1.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
4002,4002,0.16049382716049382,0.1055515844650941,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4069,4069,0.14814814814814814,0.024303073624017155,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9820902289730222,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9194,9194,0.2469135802469136,0.08029544913033118,0.05263157894736842,0.5,0.4791666666666667,0.9353078721745832,0.054393305439330415,0.0886420312854228,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3663,3663,0.14814814814814814,0.11365260900643315,0.02631578947368421,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503064,0.8597353497164448,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1885,1885,0.4814814814814815,0.02716225875625447,0.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503064,0.8597353497164448,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7646,7646,0.5185185185185184,0.06123421491541577,0.05263157894736842,0.16666666666666666,0.10416666666666674,0.0,0.8117154811715479,0.044207662661528015,0.4257088846880883,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8735,8735,0.14814814814814814,0.045985227543483435,0.02631578947368421,0.5,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.04556789843572887,0.10586011342154933,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1408,1408,0.09876543209876544,0.032165832737669764,0.0,0.16666666666666666,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17479029698481074,0.512287334593573,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
8241,8241,0.13580246913580246,0.08077197998570408,0.07894736842105263,0.16666666666666666,0.33333333333333337,0.4551831644582976,0.6694560669456067,0.0043074132849693905,0.17051039697542336,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8918,8918,0.29629629629629634,0.08672861567786512,0.02631578947368421,0.5,0.3541666666666667,0.7116134060794934,0.5230125523012552,0.0614373158014056,0.10586011342154933,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7655,7655,0.5555555555555556,0.122706695258518,0.02631578947368421,0.16666666666666666,0.10416666666666674,0.0,0.8117154811715479,0.04330083881206076,0.4257088846880883,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7208,7208,0.04938271604938271,0.18703836073385752,0.0,0.0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1419179324416232,0.4257088846880883,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1413,1413,0.19753086419753085,0.01977603049797474,0.07894736842105263,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9578326909997734,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5192,5192,0.1111111111111111,0.21253276149630687,0.15789473684210525,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1050,1050,0.29629629629629634,0.036216345008339285,0.02631578947368421,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9569258671503064,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7300,7300,0.4938271604938272,0.02620919704550869,0.0,0.0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1419179324416232,0.4257088846880883,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8424,8424,0.25925925925925924,0.04288777698355968,0.02631578947368421,0.16666666666666666,0.33333333333333337,0.6032735775525992,0.6778242677824264,0.002493765586034924,0.17051039697542336,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
9257,9257,0.3209876543209876,0.17607815106028116,0.07894736842105263,0.3333333333333333,0.4791666666666667,1.0,0.0,0.09204262072092498,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4594,4594,0.3209876543209876,0.16559447224207768,0.0,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
4934,4934,0.1728395061728395,0.2337383845604003,0.02631578947368421,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9594196327363412,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4535,4535,0.29629629629629634,0.08434596140100073,0.02631578947368421,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9578326909997734,0.8597353497164448,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
810,810,0.2839506172839506,0.005241839409101739,0.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13829063704375427,0.512287334593573,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
837,837,0.5185185185185184,0.031212771026923988,0.15789473684210525,0.0,0.33333333333333337,0.4551831644582976,0.6694560669456067,0.002267059623668105,0.17051039697542336,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2696,2696,0.13580246913580246,0.020252561353347628,0.02631578947368421,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
290,290,0.14814814814814814,0.08458422682868716,0.15789473684210525,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9800498753117208,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2448,2448,0.4320987654320987,0.026923993328568024,0.0,0.16666666666666666,0.6875,0.3893219017926697,0.3682008368200835,0.7678530945363864,0.8778827977315693,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1597,1597,0.16049382716049382,0.02096735763640696,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2688,2688,0.419753086419753,0.02763878961162735,0.02631578947368421,0.16666666666666666,0.6875,0.3893219017926697,0.3682008368200835,0.7977782815688055,0.8778827977315693,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3408,3408,0.2345679012345679,0.0619490111984751,0.07894736842105263,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8312,8312,0.13580246913580246,0.05599237550631403,0.0,0.0,0.33333333333333337,0.4551831644582976,0.6694560669456067,0.0020403536613012863,0.17051039697542336,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7318,7318,0.14814814814814814,0.05742196807243269,0.05263157894736842,0.3333333333333333,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.13829063704375427,0.4257088846880883,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
4572,4572,0.3703703703703703,0.016678579938050987,0.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15710723192019949,0.512287334593573,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2480,2480,0.25925925925925924,0.02215868477483917,0.02631578947368421,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9805032872364544,1.0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9248,9248,0.5432098765432098,0.07100309745055992,0.0,0.8333333333333333,0.4791666666666667,1.0,0.0,0.09294944457039224,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7207,7207,0.08641975308641975,0.08339289969025494,0.02631578947368421,0.16666666666666666,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1419179324416232,0.4257088846880883,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4871,4871,0.14814814814814814,0.21062663807481533,0.05263157894736842,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9589662208116074,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1660,1660,0.12345679012345677,0.04360257326661901,0.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4057,4057,0.382716049382716,0.02382654276864427,0.05263157894736842,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1293,1293,0.1851851851851852,0.07410054801048367,0.0,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16096123328043532,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2757,2757,0.16049382716049382,0.04979747438646652,0.02631578947368421,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9807299931988211,1.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2535,2535,0.2716049382716049,0.03526328329759352,0.02631578947368421,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1539333484470642,0.512287334593573,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6192,6192,0.13580246913580246,0.02501786990707648,0.05263157894736842,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17887100430741332,0.512287334593573,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1035,1035,0.4814814814814815,0.036216345008339285,0.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1740,1740,0.2345679012345679,0.04527043126042411,0.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9576059850374068,0.8597353497164448,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4530,4530,0.29629629629629634,0.029068382177746013,0.02631578947368421,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16096123328043532,0.512287334593573,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5688,5688,0.39506172839506176,0.4467476769120801,0.05263157894736842,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9814101110859216,1.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2595,2595,0.25925925925925924,0.01763164164879676,0.42105263157894735,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9814101110859216,1.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1985,1985,0.2716049382716049,0.029068382177746013,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7803219224665608,0.8778827977315693,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1290,1290,0.2839506172839506,0.07147962830593281,0.02631578947368421,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9823169349353889,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4003,4003,0.2345679012345679,0.026447462473195137,0.07894736842105263,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6301,6301,0.5185185185185184,0.20443173695496786,0.0,0.0,0.33333333333333337,0.3406079501169117,0.15481171548117126,0.17479029698481074,0.512287334593573,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
445,445,0.419753086419753,0.030736240171551105,0.02631578947368421,0.0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14894581727499434,0.512287334593573,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4292,4292,0.2345679012345679,0.015487252799618776,0.13157894736842105,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9825436408977556,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
65,65,0.4691358024691357,0.027877055039313797,0.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5369,5369,0.20987654320987653,0.3547772218251132,0.02631578947368421,0.0,1.0,0.6691348402182271,0.3389121338912131,0.9811834051235548,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4214,4214,0.419753086419753,0.024064808196330712,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.7977782815688055,0.8778827977315693,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
223,223,0.14814814814814814,0.0212056230640934,0.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9809566991611882,1.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4938,4938,0.2716049382716049,0.13152251608291635,0.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9823169349353889,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
855,855,0.3580246913580247,0.09983321420061947,0.0,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9578326909997734,0.8597353497164448,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9091,9091,0.2345679012345679,0.07767452942578032,0.0,0.16666666666666666,0.4791666666666667,0.7786438035853394,0.5564853556485354,0.055542960779868505,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4954,4954,0.08641975308641975,0.166309268525137,0.0,0.0,1.0,0.8823070927513612,0.37656903765690375,0.9809566991611882,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4209,4209,0.14814814814814814,0.034310221586847746,0.02631578947368421,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9818635230106552,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
701,701,0.2716049382716049,0.006671431975220395,0.18421052631578946,0.0,0.9375,0.6987529228370946,0.6025104602510458,0.9573792790750396,0.8597353497164448,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6969,6969,0.19753086419753085,0.2396950202525613,0.0,0.16666666666666666,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13829063704375427,0.512287334593573,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1843,1843,0.14814814814814814,0.024064808196330712,0.0,0.0,1.0,0.4844115354637495,0.6150627615062758,0.9816368170482884,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2151,2151,0.34567901234567905,0.035025017869907075,0.0,0.0,0.6875,0.3893219017926697,0.3682008368200835,0.8063931081387441,0.8778827977315693,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8518,8518,0.14814814814814814,0.13199904693828926,0.0,0.16666666666666666,0.33333333333333337,0.6527669524551811,0.4518828451882844,0.011562004080707344,0.17051039697542336,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
